userid,orderid,orderTime,orderType,city,country,continent
111445213790,1051277,1480690484,0,墨尔本,澳大利亚,大洋洲
111445313616,1051286,1479681371,0,新加坡,新加坡,亚洲
111445313616,1051287,1479639547,0,新加坡,新加坡,亚洲
111445313616,1051289,1486826924,1,大阪,日本,亚洲
111445613699,1051353,1482597116,0,大阪,日本,亚洲
111445813216,1051396,1496141249,0,大阪,日本,亚洲
111446213716,1051487,1488473087,0,东京,日本,亚洲
111447413692,1051602,1499506327,0,新加坡,新加坡,亚洲
111447513699,1051625,1496087550,0,吉隆坡,马来西亚,亚洲
111447513699,1051626,1496090592,0,吉隆坡,马来西亚,亚洲
111447513699,1051627,1496088593,0,吉隆坡,马来西亚,亚洲
111447513699,1051628,1494144102,0,吉隆坡,马来西亚,亚洲
111447516312,1051631,1490874794,0,雅典,希腊,欧洲
111447516312,1051632,1490755180,0,雅典,希腊,欧洲
111447516999,1051635,1483002457,0,大阪,日本,亚洲
111447613015,1051638,1504898607,0,墨尔本,澳大利亚,大洋洲
111447613015,1051639,1504882211,0,悉尼,澳大利亚,大洋洲
111447613015,1051637,1504987021,1,悉尼,澳大利亚,大洋洲
111447613015,1051636,1504898355,0,悉尼,澳大利亚,大洋洲
111447913212,1051685,1499208344,0,新加坡,新加坡,亚洲
111447913212,1051684,1499243371,0,新加坡,新加坡,亚洲
111447913212,1051682,1499291849,0,新加坡,新加坡,亚洲
111447913212,1051683,1499207975,0,新加坡,新加坡,亚洲
111447913212,1051686,1499208148,0,新加坡,新加坡,亚洲
111447913212,1051681,1499289736,0,新加坡,新加坡,亚洲
111447913212,1051680,1499289579,0,新加坡,新加坡,亚洲
111447913212,1051679,1499203767,0,新加坡,新加坡,亚洲
111447913212,1051678,1499204470,0,新加坡,新加坡,亚洲
111448413698,1051789,1487769820,0,纽约,美国,北美洲
111448613291,1051815,1495005122,0,拉斯维加斯,美国,北美洲
111448613291,1051817,1495116184,1,拉斯维加斯,美国,北美洲
111448613291,1051819,1495075282,1,拉斯维加斯,美国,北美洲
111448916310,1051858,1502456206,0,清迈,泰国,亚洲
111448916310,1051860,1499642616,0,清迈,泰国,亚洲
111448916310,1051861,1494251136,0,清迈,泰国,亚洲
111449013610,1051868,1487590467,0,巴厘岛,印度尼西亚,亚洲
111450313913,1052129,1494120992,0,米兰,意大利,欧洲
111450513790,1052203,1482619739,0,京都,日本,亚洲
111450513790,1052204,1483037926,0,大阪,日本,亚洲
111450513790,1052205,1499794334,0,新加坡,新加坡,亚洲
111451213013,1052340,1495425598,0,伦敦,英国,欧洲
111451316198,1052378,1493827265,0,纽约,美国,北美洲
111451316198,1052380,1504444903,1,曼谷,泰国,亚洲
111451416999,1052406,1482043443,0,洛杉矶,美国,北美洲
111451513092,1052414,1501003792,0,东京,日本,亚洲
111451513092,1052415,1500830442,0,东京,日本,亚洲
111451513092,1052412,1500832418,1,东京,日本,亚洲
111452016990,1052514,1494604613,1,花莲,中国台湾,亚洲
111452016990,1052516,1494625297,0,台北,中国台湾,亚洲
111452413591,1052633,1494842563,0,新加坡,新加坡,亚洲
111452513211,1052653,1499169357,0,雅典,希腊,欧洲
111452513211,1052654,1499124944,0,罗马,意大利,欧洲
111452513211,1052656,1500436999,0,斯德哥尔摩,瑞典,欧洲
111452516116,1052672,1489862594,1,和歌山,日本,亚洲
111452813497,1052749,1490218782,0,香港,中国香港,亚洲
111452813497,1052750,1489870282,0,香港,中国香港,亚洲
111453213517,1052837,1498479395,0,香港,中国香港,亚洲
111453313714,1052860,1501916290,0,首尔,韩国,亚洲
111453413090,1052890,1494193586,0,纽约,美国,北美洲
111453713018,1052958,1499669976,0,西雅图,美国,北美洲
111453713018,1052955,1499997905,1,旧金山,美国,北美洲
111454013895,1053125,1499796405,0,悉尼,澳大利亚,大洋洲
111454116993,1053192,1478550174,0,吉隆坡,马来西亚,亚洲
111454116993,1053189,1478642030,0,吉隆坡,马来西亚,亚洲
111454680516,1053421,1498341978,0,大阪,日本,亚洲
111454680517,1053423,1492077610,0,澳门,中国澳门,亚洲
111454680593,1053432,1498991572,0,巴厘岛,印度尼西亚,亚洲
111454684898,1053518,1496010885,0,吉隆坡,马来西亚,亚洲
111454684898,1053520,1484656858,0,吉隆坡,马来西亚,亚洲
111454916192,1053726,1489786550,0,新加坡,新加坡,亚洲
111455016391,1053755,1492184828,0,纽约,美国,北美洲
111455213994,1053817,1483219213,0,台北,中国台湾,亚洲
111455213994,1053818,1503832244,0,东京,日本,亚洲
111455213994,1053816,1483559918,1,台北,中国台湾,亚洲
111455313899,1053846,1482054823,0,新加坡,新加坡,亚洲
111455913898,1054055,1491568868,1,花莲,中国台湾,亚洲
111456316314,1054157,1493826708,0,台北,中国台湾,亚洲
111456613011,1054242,1482242990,0,东京,日本,亚洲
111456713510,1054275,1493993218,0,黄金海岸,澳大利亚,大洋洲
111456713510,1054276,1493992909,0,悉尼,澳大利亚,大洋洲
111456713510,1054277,1493993448,0,墨尔本,澳大利亚,大洋洲
111457113796,1054372,1500568562,0,台北,中国台湾,亚洲
111457113796,1054373,1495984492,0,台北,中国台湾,亚洲
111457113796,1054371,1495985107,0,台北,中国台湾,亚洲
111457116195,1054376,1495205830,0,东京,日本,亚洲
111457413499,1054423,1483489445,0,大阪,日本,亚洲
111459513011,1054870,1499109121,1,迪拜,阿联酋,亚洲
111459613592,1054925,1483634487,0,新加坡,新加坡,亚洲
111459613592,1054924,1483081690,0,新加坡,新加坡,亚洲
111459613592,1054923,1483081964,0,新加坡,新加坡,亚洲
111459813096,1054948,1495551602,0,东京,日本,亚洲
111459813096,1054949,1495452608,1,东京,日本,亚洲
111459813096,1054951,1489258702,0,伦敦,英国,欧洲
111490913211,1055050,1479286474,0,凯恩斯,澳大利亚,大洋洲
111490913211,1055052,1480399953,0,墨尔本,澳大利亚,大洋洲
111490913211,1055054,1479500877,0,凯恩斯,澳大利亚,大洋洲
111490913211,1055055,1478880084,0,悉尼,澳大利亚,大洋洲
111491013592,1055061,1499790147,0,新加坡,新加坡,亚洲
111491013592,1055059,1496613741,0,新加坡,新加坡,亚洲
111491813513,1055210,1501497676,0,新加坡,新加坡,亚洲
111492013699,1055234,1497614523,0,清迈,泰国,亚洲
111492216193,1055265,1483012245,0,新加坡,新加坡,亚洲
111493016113,1055390,1489770584,0,首尔,韩国,亚洲
111493116119,1055395,1491400817,0,东京,日本,亚洲
111493116119,1055397,1493252855,0,东京,日本,亚洲
111493613615,1055434,1489436739,0,多伦多,加拿大,北美洲
111493916999,1055477,1480868595,0,曼谷,泰国,亚洲
111493916999,1055479,1480867008,1,曼谷,泰国,亚洲
111493916999,1055480,1480873782,0,曼谷,泰国,亚洲
111495316118,1055548,1492788402,0,洛杉矶,美国,北美洲
111495316118,1055549,1496163975,0,东京,日本,亚洲
111496213515,1055723,1484561970,0,墨尔本,澳大利亚,大洋洲
111496213515,1055722,1483123526,0,墨尔本,澳大利亚,大洋洲
111496213515,1055720,1497170660,0,墨尔本,澳大利亚,大洋洲
111496713710,1055884,1494329343,0,巴厘岛,印度尼西亚,亚洲
111497616393,1056035,1483720442,0,曼谷,泰国,亚洲
111497616393,1056034,1482789803,0,曼谷,泰国,亚洲
111497616393,1056031,1482092415,0,清迈,泰国,亚洲
111497616393,1056032,1503494732,0,香港,中国香港,亚洲
111497616393,1056033,1482094465,0,普吉岛,泰国,亚洲
111497616393,1056029,1482092929,0,清迈,泰国,亚洲
111497616393,1056028,1483721042,0,曼谷,泰国,亚洲
111497616393,1056027,1482790357,0,曼谷,泰国,亚洲
111497916393,1056074,1499435043,0,济州岛,韩国,亚洲
111499113017,1056091,1491297482,0,新加坡,新加坡,亚洲
111499113219,1056096,1491818411,0,曼谷,泰国,亚洲
111499113796,1056127,1480606319,0,东京,日本,亚洲
111499213518,1056243,1494857452,0,香港,中国香港,亚洲
111499213518,1056242,1496142691,0,兰卡威,马来西亚,亚洲
111499282291,1056503,1497112918,0,台北,中国台湾,亚洲
111499282291,1056501,1491991210,0,大阪,日本,亚洲
111499284314,1056588,1492423210,0,罗马,意大利,欧洲
111499284314,1056589,1499117711,0,阿布扎比,阿联酋,亚洲
111499285414,1056678,1497015585,0,洛杉矶,美国,北美洲
111499285414,1056676,1494279447,0,拉斯维加斯,美国,北美洲
111499287419,1056787,1493200167,0,苏梅岛,泰国,亚洲
111499294491,1057047,1500289455,0,东京,日本,亚洲
111499294491,1057048,1500289189,0,东京,日本,亚洲
111499294491,1057046,1490829412,1,巴黎,法国,欧洲
111499513892,1057246,1498777415,0,温哥华,加拿大,北美洲
111499513892,1057244,1498310505,0,温哥华,加拿大,北美洲
111499516113,1057253,1492441104,0,新加坡,新加坡,亚洲
111499913690,1057322,1492596012,0,大阪,日本,亚洲
111800746652,1057424,1484773772,0,曼谷,泰国,亚洲
111800846457,1057433,1485249896,0,新加坡,新加坡,亚洲
111800846457,1057431,1485250394,0,新加坡,新加坡,亚洲
111800846854,1057440,1486483103,0,伦敦,英国,欧洲
111800848359,1057444,1489739401,1,洛杉矶,美国,北美洲
111800848359,1057443,1489676045,1,洛杉矶,美国,北美洲
111800848757,1057449,1484795693,0,普吉岛,泰国,亚洲
111800946851,1057453,1492541441,0,普吉岛,泰国,亚洲
111801019155,1057461,1497178379,0,吉隆坡,马来西亚,亚洲
111801146354,1057493,1492855210,0,大阪,日本,亚洲
111801146354,1057494,1495967659,0,吉隆坡,马来西亚,亚洲
111801219050,1057505,1492234832,1,伦敦,英国,欧洲
111801548557,1057557,1490713087,0,纽约,美国,北美洲
111801946053,1057605,1502206083,0,悉尼,澳大利亚,大洋洲
111801946053,1057604,1500307103,0,悉尼,澳大利亚,大洋洲
111801946053,1057606,1500294965,0,悉尼,澳大利亚,大洋洲
111801946053,1057602,1497885477,1,暹粒,柬埔寨,亚洲
111801946053,1057601,1500295938,0,悉尼,澳大利亚,大洋洲
111802146052,1057630,1497529034,0,香港,中国香港,亚洲
111802246852,1057633,1485868858,0,新加坡,新加坡,亚洲
111802246852,1057635,1485602530,0,新加坡,新加坡,亚洲
111802246852,1057636,1485603274,0,新加坡,新加坡,亚洲
111802248351,1057637,1484838532,1,万象,老挝,亚洲
111802546954,1057656,1490602944,0,普吉岛,泰国,亚洲
111802546955,1057657,1484261858,0,新加坡,新加坡,亚洲
111802848751,1057686,1483928164,0,香港,中国香港,亚洲
111803046052,1057753,1491302382,0,米兰,意大利,欧洲
111803046550,1057761,1492610561,0,京都,日本,亚洲
111803119350,1057825,1495044706,0,吉隆坡,马来西亚,亚洲
111803119555,1057838,1497371844,0,吉隆坡,马来西亚,亚洲
111803410152,1057941,1493334497,0,吉隆坡,马来西亚,亚洲
111803412654,1057961,1498496437,0,米兰,意大利,欧洲
111803412654,1057962,1499091013,0,米兰,意大利,欧洲
111803414052,1057966,1497052987,0,新加坡,新加坡,亚洲
111803417556,1058003,1495729078,0,吉隆坡,马来西亚,亚洲
111803417556,1058002,1498342533,0,吉隆坡,马来西亚,亚洲
111803417556,1058001,1494111560,0,吉隆坡,马来西亚,亚洲
111803417556,1058004,1498342646,0,吉隆坡,马来西亚,亚洲
111803417556,1058000,1490725646,0,吉隆坡,马来西亚,亚洲
111803417556,1057998,1493765937,0,吉隆坡,马来西亚,亚洲
111803417556,1057997,1498342304,0,吉隆坡,马来西亚,亚洲
111803419653,1058019,1499857517,0,吉隆坡,马来西亚,亚洲
111803419653,1058020,1499856368,0,兰卡威,马来西亚,亚洲
111803446553,1058038,1499113398,0,台北,中国台湾,亚洲
111803446554,1058042,1493989707,0,吉隆坡,马来西亚,亚洲
111803446554,1058040,1491213613,0,香港,中国香港,亚洲
111803519459,1058056,1493213881,0,巴黎,法国,欧洲
111803519853,1058061,1502893853,0,冲绳--那霸,日本,亚洲
111803546455,1058072,1492679109,0,洛杉矶,美国,北美洲
111803546455,1058073,1493698516,0,旧金山,美国,北美洲
111803546455,1058075,1493384552,0,洛杉矶,美国,北美洲
111803619255,1058100,1492293503,0,悉尼,澳大利亚,大洋洲
111803619752,1058107,1491069554,0,东京,日本,亚洲
111803648552,1058121,1491030048,0,台北,中国台湾,亚洲
111803648556,1058122,1492646525,0,巴黎,法国,欧洲
111803648556,1058123,1491591199,0,罗马,意大利,欧洲
111803848350,1058227,1491386514,0,普吉岛,泰国,亚洲
111803914752,1058250,1491068236,1,东京,日本,亚洲
111803946455,1058266,1490952507,0,香港,中国香港,亚洲
111804146259,1058291,1487185794,0,温哥华,加拿大,北美洲
111804146259,1058292,1487941719,0,温哥华,加拿大,北美洲
111804246750,1058301,1502720024,0,暹粒,柬埔寨,亚洲
111804246750,1058303,1492987036,0,悉尼,澳大利亚,大洋洲
111804246856,1058306,1487779059,1,金边,柬埔寨,亚洲
111804846959,1058358,1487504032,1,神户,日本,亚洲
111805546857,1058404,1487008002,1,伦敦,英国,欧洲
111805746056,1058420,1499297375,0,巴厘岛,印度尼西亚,亚洲
111805746252,1058424,1486781949,0,普吉岛,泰国,亚洲
111805746252,1058425,1486781490,0,普吉岛,泰国,亚洲
111805746252,1058423,1486781744,0,普吉岛,泰国,亚洲
111806046059,1058445,1483544129,0,大阪,日本,亚洲
111806146055,1058459,1483283434,0,台北,中国台湾,亚洲
111806146055,1058460,1483282445,0,台北,中国台湾,亚洲
111806446958,1058495,1498177111,0,台北,中国台湾,亚洲
111806448754,1058504,1486285002,0,拉斯维加斯,美国,北美洲
111806448754,1058505,1485715348,0,洛杉矶,美国,北美洲
111806448758,1058511,1483178129,0,布里斯班,澳大利亚,大洋洲
111806848551,1058548,1486206752,0,悉尼,澳大利亚,大洋洲
111806848551,1058549,1495313204,0,新加坡,新加坡,亚洲
111806848551,1058551,1495484108,0,新加坡,新加坡,亚洲
111806848551,1058552,1495484454,0,新加坡,新加坡,亚洲
111807048758,1058571,1486810338,0,新加坡,新加坡,亚洲
111807048758,1058572,1486661600,0,新加坡,新加坡,亚洲
111807048758,1058573,1486760122,0,新加坡,新加坡,亚洲
111807048758,1058570,1486989769,0,新加坡,新加坡,亚洲
111807146054,1058574,1490882360,1,花莲,中国台湾,亚洲
111807146456,1058576,1486001800,0,暹粒,柬埔寨,亚洲
111807246652,1058591,1488367542,0,东京,日本,亚洲
111807548358,1058617,1486061797,0,墨尔本,澳大利亚,大洋洲
111807646853,1058629,1490640985,0,悉尼,澳大利亚,大洋洲
111808448757,1058716,1491802697,0,首尔,韩国,亚洲
111809019859,1058788,1489616651,0,东京,日本,亚洲
111809046258,1058797,1490620996,0,东京,日本,亚洲
111809219855,1058817,1491613882,0,多伦多,加拿大,北美洲
111809446450,1058864,1488973448,0,东京,日本,亚洲
111809546658,1058887,1489422741,0,巴厘岛,印度尼西亚,亚洲
111809546658,1058886,1489423945,0,巴厘岛,印度尼西亚,亚洲
111809646458,1058893,1489325319,0,苏梅岛,泰国,亚洲
111809646458,1058895,1489881268,0,苏梅岛,泰国,亚洲
111809648554,1058908,1493027992,0,拉斯维加斯,美国,北美洲
111809746554,1058915,1489915925,0,新加坡,新加坡,亚洲
111809748755,1058934,1489022141,0,伦敦,英国,欧洲
111820246759,1058963,1503436449,0,新加坡,新加坡,亚洲
111820446052,1058974,1502115031,0,黄金海岸,澳大利亚,大洋洲
111820746652,1058999,1502042747,0,北海道--札幌,日本,亚洲
111820846659,1059008,1502805387,1,墨尔本,澳大利亚,大洋洲
111820846659,1059006,1502730071,0,布里斯班,澳大利亚,大洋洲
111822646950,1059061,1501453876,0,波士顿,美国,北美洲
111822746057,1059065,1501272749,0,沙巴--亚庇,马来西亚,亚洲
111822848358,1059085,1502289953,0,墨尔本,澳大利亚,大洋洲
111825346558,1059216,1503955327,0,新加坡,新加坡,亚洲
111825346558,1059217,1503595484,0,新加坡,新加坡,亚洲
111825446559,1059221,1503705324,0,曼谷,泰国,亚洲
111827046855,1059324,1503399836,0,罗马,意大利,欧洲
111827446754,1059346,1503053466,0,新加坡,新加坡,亚洲
111827748554,1059384,1502907704,0,沙巴--亚庇,马来西亚,亚洲
111827748554,1059386,1502878801,1,沙巴--亚庇,马来西亚,亚洲
111827848356,1059391,1503000873,0,墨尔本,澳大利亚,大洋洲
111840046051,1059423,1500403663,0,东京,日本,亚洲
111840046952,1059430,1494451088,0,新加坡,新加坡,亚洲
111840146650,1059475,1494070494,0,新加坡,新加坡,亚洲
111840146650,1059476,1494196881,0,新加坡,新加坡,亚洲
111840146650,1059477,1494198779,0,新加坡,新加坡,亚洲
111840146650,1059479,1493202468,0,新加坡,新加坡,亚洲
111840215159,1059495,1494009457,0,吉隆坡,马来西亚,亚洲
111840215159,1059496,1494970274,0,吉隆坡,马来西亚,亚洲
111840215159,1059494,1494969040,0,吉隆坡,马来西亚,亚洲
111840246356,1059518,1494196024,0,纽约,美国,北美洲
111840346054,1059552,1496327368,0,首尔,韩国,亚洲
111840346054,1059554,1495540085,0,首尔,韩国,亚洲
111840346054,1059555,1495639097,0,首尔,韩国,亚洲
111840514355,1059619,1497100847,0,悉尼,澳大利亚,大洋洲
111840646651,1059681,1494266303,0,东京,日本,亚洲
111840746751,1059723,1493998054,0,曼谷,泰国,亚洲
111840948559,1059810,1494890778,0,凯恩斯,澳大利亚,大洋洲
111840948559,1059811,1495947164,0,凯恩斯,澳大利亚,大洋洲
111841014856,1059815,1501604924,0,东京,日本,亚洲
111841519152,1059877,1498947529,0,曼谷,泰国,亚洲
111841619751,1059895,1500147198,0,纽约,美国,北美洲
111841746952,1059913,1501164868,0,东京,日本,亚洲
111841746952,1059914,1503165662,0,悉尼,澳大利亚,大洋洲
111841746952,1059915,1501365554,1,箱根,日本,亚洲
111841746952,1059916,1503522974,1,悉尼,澳大利亚,大洋洲
111841746952,1059917,1498603373,1,米兰,意大利,欧洲
111841746952,1059918,1503680141,1,悉尼,澳大利亚,大洋洲
111841746952,1059919,1501365420,1,东京,日本,亚洲
111841846555,1059955,1499172596,0,洛杉矶,美国,北美洲
111841846555,1059962,1498665465,0,洛杉矶,美国,北美洲
111841846555,1059961,1504559095,0,纽约,美国,北美洲
111841846555,1059960,1504718347,0,亚特兰大,美国,北美洲
111841846555,1059959,1504881715,0,亚特兰大,美国,北美洲
111841846555,1059958,1498665187,0,洛杉矶,美国,北美洲
111841846555,1059957,1504713089,0,亚特兰大,美国,北美洲
111841846555,1059963,1498665688,0,洛杉矶,美国,北美洲
111841846555,1059954,1504559618,0,亚特兰大,美国,北美洲
111841846555,1059950,1499512945,0,洛杉矶,美国,北美洲
111841846555,1059948,1504958224,0,亚特兰大,美国,北美洲
111841846555,1059947,1504559981,0,亚特兰大,美国,北美洲
111841846555,1059949,1499736012,0,洛杉矶,美国,北美洲
111841846555,1059953,1504718463,0,亚特兰大,美国,北美洲
111841846555,1059951,1504713193,0,亚特兰大,美国,北美洲
111841846555,1059952,1504958053,0,纽约,美国,北美洲
111841946651,1059979,1499098566,1,京都,日本,亚洲
111841946651,1059980,1499099355,1,京都,日本,亚洲
111841946651,1059982,1501267790,1,罗马,意大利,欧洲
111841946655,1059984,1498735166,0,巴厘岛,印度尼西亚,亚洲
111841946655,1059985,1498735869,0,巴厘岛,印度尼西亚,亚洲
111841946655,1059986,1498734693,0,巴厘岛,印度尼西亚,亚洲
111842014055,1059992,1493637798,0,香港,中国香港,亚洲
111842014055,1059994,1493637987,0,香港,中国香港,亚洲
111842048552,1060025,1493031754,0,曼谷,泰国,亚洲
111842119151,1060030,1492435549,0,台北,中国台湾,亚洲
111842119151,1060032,1492516430,1,台北,中国台湾,亚洲
111842319255,1060080,1492862252,0,大阪,日本,亚洲
111842348758,1060095,1494705780,0,新加坡,新加坡,亚洲
111842348758,1060096,1492216476,0,吉隆坡,马来西亚,亚洲
111842412452,1060101,1497133389,0,东京,日本,亚洲
111842412452,1060102,1498221778,1,东京,日本,亚洲
111842412452,1060100,1498552628,0,东京,日本,亚洲
111842412452,1060103,1498552830,0,东京,日本,亚洲
111842419759,1060158,1493297159,0,墨尔本,澳大利亚,大洋洲
111842446751,1060180,1492431495,0,普吉岛,泰国,亚洲
111842546151,1060194,1492863301,0,堪培拉,澳大利亚,大洋洲
111842546654,1060197,1494176702,0,纽约,美国,北美洲
111842614853,1060204,1496101608,0,首尔,韩国,亚洲
111842646655,1060230,1493660883,0,大阪,日本,亚洲
111842646655,1060231,1495456368,0,香港,中国香港,亚洲
111842815754,1060306,1495577259,1,新加坡,新加坡,亚洲
111842815754,1060305,1494634838,1,新加坡,新加坡,亚洲
111842815754,1060304,1494633169,1,新加坡,新加坡,亚洲
111842815950,1060313,1492768810,0,伦敦,英国,欧洲
111842848359,1060336,1492569808,0,西雅图,美国,北美洲
111842919452,1060355,1503017115,1,慕尼黑,德国,欧洲
111842948354,1060372,1492698724,1,台北,中国台湾,亚洲
111843046850,1060383,1504453505,0,东京,日本,亚洲
111843446659,1060441,1502720696,0,吉隆坡,马来西亚,亚洲
111843446659,1060443,1502720264,0,吉隆坡,马来西亚,亚洲
111843919951,1060502,1499629501,0,新加坡,新加坡,亚洲
111844248754,1060593,1496505398,0,香港,中国香港,亚洲
111844314958,1060607,1496814112,0,纽约,美国,北美洲
111844314958,1060605,1496814688,0,纽约,美国,北美洲
111844314958,1060606,1495967387,0,纽约,美国,北美洲
111844546050,1060655,1496369307,1,布达佩斯,匈牙利,欧洲
111844546956,1060672,1499284676,1,马德里,西班牙,欧洲
111844819055,1060730,1496096066,0,台北,中国台湾,亚洲
111844846855,1060744,1496062138,0,北海道--札幌,日本,亚洲
111844846855,1060745,1496059687,0,北海道--札幌,日本,亚洲
111844848352,1060750,1496034527,0,洛杉矶,美国,北美洲
111845014459,1060775,1495649065,0,蒙特利尔,加拿大,北美洲
111845048351,1060807,1502242874,0,布拉格,捷克,欧洲
111845048351,1060809,1498388460,0,洛杉矶,美国,北美洲
111845314359,1060880,1494937398,0,新加坡,新加坡,亚洲
111845346356,1060913,1503695481,0,东京,日本,亚洲
111845346356,1060914,1503695387,0,东京,日本,亚洲
111845346356,1060911,1504084903,0,东京,日本,亚洲
111845419051,1060940,1499105583,0,悉尼,澳大利亚,大洋洲
111845419051,1060939,1495208058,0,悉尼,澳大利亚,大洋洲
111845419051,1060938,1496165663,0,悉尼,澳大利亚,大洋洲
111845419051,1060936,1495032549,0,悉尼,澳大利亚,大洋洲
111845446355,1060958,1502969889,0,迪拜,阿联酋,亚洲
111845619455,1061009,1495493901,1,悉尼,澳大利亚,大洋洲
111845619455,1061010,1495386365,1,悉尼,澳大利亚,大洋洲
111845914154,1061090,1495322188,0,曼谷,泰国,亚洲
111845919351,1061105,1495496640,1,纽约,美国,北美洲
111845946450,1061114,1495271509,0,波士顿,美国,北美洲
111845948353,1061127,1500226464,0,吉隆坡,马来西亚,亚洲
111845948353,1061129,1502811862,0,吉隆坡,马来西亚,亚洲
111845948353,1061130,1499357850,0,吉隆坡,马来西亚,亚洲
111845948353,1061131,1497809687,0,吉隆坡,马来西亚,亚洲
111845948353,1061132,1502037513,0,吉隆坡,马来西亚,亚洲
111846114055,1061168,1491512276,0,普吉岛,泰国,亚洲
111846114055,1061169,1492035525,0,普吉岛,泰国,亚洲
111846214459,1061204,1493240448,0,墨尔本,澳大利亚,大洋洲
111846214459,1061206,1494281392,0,新加坡,新加坡,亚洲
111846314756,1061235,1491506879,0,曼谷,泰国,亚洲
111846714852,1061366,1491694465,0,香港,中国香港,亚洲
111846714856,1061370,1498896994,0,拉斯维加斯,美国,北美洲
111846719552,1061371,1492196539,0,芽庄,越南,亚洲
111846719552,1061372,1492204057,0,芽庄,越南,亚洲
111846819352,1061415,1491851140,0,普吉岛,泰国,亚洲
111846946858,1061475,1493112715,0,吉隆坡,马来西亚,亚洲
111847319750,1061591,1494011755,0,曼谷,泰国,亚洲
111847512259,1061628,1499087582,0,纽约,美国,北美洲
111847512259,1061629,1499091931,0,纽约,美国,北美洲
111847514752,1061640,1494855453,0,香港,中国香港,亚洲
111847614559,1061673,1494543601,0,东京,日本,亚洲
111847619353,1061682,1495646554,0,新加坡,新加坡,亚洲
111847619353,1061683,1494516256,0,新加坡,新加坡,亚洲
111847619353,1061684,1503441002,0,多伦多,加拿大,北美洲
111847619353,1061686,1495646321,0,新加坡,新加坡,亚洲
111847714555,1061698,1495905361,0,新加坡,新加坡,亚洲
111847714555,1061700,1494322467,0,新加坡,新加坡,亚洲
111847714555,1061701,1494316965,0,新加坡,新加坡,亚洲
111847746656,1061723,1494241171,0,新加坡,新加坡,亚洲
111847746656,1061724,1497025781,0,新加坡,新加坡,亚洲
111847846957,1061754,1494418226,0,亚特兰大,美国,北美洲
111847946151,1061793,1494413272,0,东京,日本,亚洲
111847946151,1061791,1494413461,0,东京,日本,亚洲
111848119156,1061816,1497320775,0,槟城,马来西亚,亚洲
111848119156,1061817,1497354907,0,槟城,马来西亚,亚洲
111848719456,1061917,1497865422,0,大阪,日本,亚洲
111848719456,1061916,1497726133,0,大阪,日本,亚洲
111848719456,1061914,1498521057,0,大阪,日本,亚洲
111848819657,1061929,1496961880,0,多伦多,加拿大,北美洲
111849146255,1061992,1497629581,0,曼谷,泰国,亚洲
111849146255,1061993,1497629395,0,曼谷,泰国,亚洲
111849146255,1061991,1497718588,0,曼谷,泰国,亚洲
111849346656,1062052,1497440156,0,凯恩斯,澳大利亚,大洋洲
111849646750,1062087,1498076780,0,广岛,日本,亚洲
111849648553,1062100,1497999881,1,旧金山,美国,北美洲
111849946750,1062141,1497882844,0,台北,中国台湾,亚洲
111850046957,1062154,1496446626,0,纽约,美国,北美洲
111850046957,1062153,1496334273,0,纽约,美国,北美洲
111851446255,1062262,1484041014,0,香港,中国香港,亚洲
111851546452,1062273,1481644565,0,新加坡,新加坡,亚洲
111851646454,1062278,1481565758,1,巴厘岛,印度尼西亚,亚洲
111851646455,1062280,1482681657,0,东京,日本,亚洲
111851646851,1062287,1484907628,0,台北,中国台湾,亚洲
111851646851,1062285,1484607721,0,台北,中国台湾,亚洲
111851746454,1062294,1488576080,1,布鲁塞尔,比利时,欧洲
111851746454,1062295,1481304997,1,纽约,美国,北美洲
111853546751,1062352,1482530069,0,马德里,西班牙,欧洲
111853748755,1062389,1482149202,0,巴黎,法国,欧洲
111854446657,1062465,1483549766,0,大阪,日本,亚洲
111854446657,1062467,1478948077,0,台北,中国台湾,亚洲
111854446657,1062468,1484382377,0,东京,日本,亚洲
111854448552,1062473,1478602445,1,济州岛,韩国,亚洲
111854546953,1062492,1495911856,0,北海道--札幌,日本,亚洲
111854546953,1062494,1495912017,1,北海道--札幌,日本,亚洲
111854948752,1062553,1478829452,0,香港,中国香港,亚洲
111855119857,1062568,1479023663,0,东京,日本,亚洲
111855646057,1062684,1499440491,0,东京,日本,亚洲
111855646057,1062685,1479042661,0,新加坡,新加坡,亚洲
111855819451,1062779,1478635017,0,吉隆坡,马来西亚,亚洲
111857046852,1062855,1483645037,1,垦丁,中国台湾,亚洲
111857148351,1062868,1486398981,0,巴塞罗那,西班牙,欧洲
111857148351,1062869,1486399917,0,米兰,意大利,欧洲
111857148351,1062866,1486400226,0,佛罗伦萨,意大利,欧洲
111857246951,1062891,1478549544,0,新加坡,新加坡,亚洲
111857346055,1062906,1481625987,0,纽约,美国,北美洲
111857446251,1062937,1497984154,0,大阪,日本,亚洲
111857446251,1062939,1497986331,1,大阪,日本,亚洲
111857446251,1062940,1497984672,0,大阪,日本,亚洲
111857519659,1062972,1494673161,0,纽约,美国,北美洲
111857546850,1062981,1493373609,0,大阪,日本,亚洲
111857546850,1062982,1495486592,0,大阪,日本,亚洲
111857619459,1062992,1478973269,0,吉隆坡,马来西亚,亚洲
111858448550,1063101,1479466364,0,东京,日本,亚洲
111858548556,1063113,1481674626,0,曼谷,泰国,亚洲
111859046850,1063177,1480950807,0,悉尼,澳大利亚,大洋洲
