userid,orderid,rating,tags,commentsKeyWords
111447613015,1051639,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','棒']"
111447913212,1051683,5.0,耐心等候,
111447913290,1051687,5.0,,
111448313015,1051751,5.0,主动热情|提前联系|耐心等候,"['很','好','很','nice','热情','安全','感谢','辛苦']"
111448313017,1051759,5.0,主动热情|提前联系,"['非常','满意']"
111448613291,1051815,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好']"
111448916310,1051861,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['上','高','毅然','确实','错误','很','好','准时','上','负责','认真']"
111449013610,1051867,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111449113216,1051875,4.0,,
111450003892,1052006,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111450013999,1052027,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111450313316,1052112,5.0,耐心等候,
111450513790,1052203,5.0,,
111450713099,1052232,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111450713212,1052233,5.0,,
111450916110,1052297,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|车辆物资齐全|主动搬运行李,"['很','热情','有用','很','不错']"
111451313110,1052363,5.0,主动热情|主动搬运行李,
111451313219,1052365,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111451416999,1052405,5.0,,
111451513092,1052414,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','不错']"
111452413591,1052633,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|举牌迎接|主动搬运行李|耐心等候,
111452416994,1052648,5.0,,[]
111452513113,1052652,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111452513211,1052656,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁,
111452813113,1052741,5.0,,"['特别','好']"
111453013096,1052786,5.0,普通话流利,
111453116311,1052825,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111453213715,1052838,5.0,,"['很','好','还']"
111453416994,1052898,5.0,,
111453713018,1052957,5.0,主动热情,
111454116993,1053195,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['牛','特别','热情','很','牛','还','真']"
111454213819,1053219,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111454613199,1053326,5.0,主动热情|车辆物资齐全|耐心等候,"['很','还']"
111454613313,1053330,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111454616996,1053367,5.0,,
111454680516,1053422,5.0,驾驶平稳|普通话流利|耐心等候,"['很','好']"
111454680814,1053462,5.0,,"['特别','准时','整洁','非常','很','很','博学','会','更']"
111454680896,1053471,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','流利','很','嫌','麻烦']"
111454680897,1053473,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111454684898,1053520,5.0,耐心等候|主动搬运行李,
111454685693,1053611,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好','很','好','热情','主动','如意','有用']"
111454685896,1053645,5.0,,"['会','好','平稳','很','热情','会','还']"
111454885794,1053709,5.0,主动热情|提前联系|耐心等候,
111455016391,1053755,5.0,,"['不错','很','周到','很','舒服','说','满','一点']"
111455116310,1053785,5.0,,
111455213918,1053812,5.0,,
111455213994,1053818,5.0,提前联系,
111455313899,1053846,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
111455385215,1053857,5.0,,
111455513490,1053910,5.0,,
111455516312,1053929,3.0,,['还']
111455616392,1053967,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111455716117,1053996,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李,
111456213818,1054124,5.0,,"['非常','好']"
111456313899,1054154,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111456316314,1054157,5.0,主动热情|提前联系|耐心等候,"['非常','好']"
111456613011,1054242,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,"['特别','特别','好']"
111456713510,1054277,5.0,提前联系|耐心等候,
111456985616,1054332,5.0,,
111457113796,1054373,5.0,,
111457116195,1054376,5.0,提前联系|耐心等候,"['很','热情','很','准时']"
111457216319,1054391,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['还','干净']"
111458016318,1054542,5.0,主动热情|普通话流利|车辆物资齐全|主动搬运行李,
111458613791,1054671,4.0,,
111459113895,1054801,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111459213312,1054819,5.0,主动热情|提前联系,
111459513011,1054870,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
111459613590,1054921,5.0,主动热情|提前联系|主动搬运行李,
111459613592,1054923,5.0,,
111459716390,1054946,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|耐心等候,
111459813096,1054951,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['感谢','赞','赞']"
111459816399,1054967,5.0,,
111490416191,1054993,5.0,,
111490613216,1055031,5.0,提前联系|举牌迎接|耐心等候,['好']
111490913211,1055051,5.0,,
111491013592,1055061,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111491816110,1055218,5.0,主动热情|文明礼貌|普通话流利|提前联系|主动搬运行李|耐心等候,
111492216193,1055266,5.0,,
111492313698,1055282,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|路线熟悉,
111493016113,1055390,5.0,提前联系|耐心等候,
111493613615,1055434,5.0,车辆物资齐全|耐心等候|主动搬运行李,
111495016194,1055492,5.0,,
111495016914,1055498,5.0,主动热情|提前联系|行程安排有惊喜|耐心等候,
111495316118,1055549,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李,"['非常','满意','很','顺利','聊','很','开心','很','舒适','希望','还']"
111495513295,1055576,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111496013910,1055691,5.0,,
111496213515,1055723,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111496713594,1055866,5.0,,
111496713710,1055884,5.0,举牌迎接|耐心等候,
111496785091,1055917,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111496785290,1055936,5.0,主动热情|普通话流利|提前联系|耐心等候,
111496785294,1055939,5.0,,
111496913514,1055981,5.0,,
111497616393,1056028,5.0,提前联系,['准时']
111497916393,1056074,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['特别','好']"
111499113017,1056091,5.0,,"['文明','友善']"
111499113219,1056096,5.0,主动热情|提前联系|主动搬运行李,"['很','好','很','热情']"
111499113796,1056129,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
111499213493,1056227,5.0,,
111499213512,1056233,4.0,主动热情|普通话流利|提前联系|耐心等候,
111499213911,1056294,5.0,,"['免费','准确']"
111499280017,1056346,5.0,主动热情,
111499280990,1056448,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,"['很','热心','超级','赞']"
111499282291,1056503,5.0,,
111499284314,1056591,5.0,,"['很','好','聊','很','细心']"
111499284818,1056630,5.0,,"['非常','非常','好','热情','好','幽默']"
111499285414,1056676,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['抱歉','很','好','辛苦']"
111499285817,1056711,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','不错','很','热情','赞']"
111499285990,1056723,5.0,,
111499287213,1056768,5.0,主动热情|提前联系|主动搬运行李,
111499289318,1056947,5.0,提前联系|主动搬运行李,
111499290713,1057028,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','感谢','主动','顺利','安全','安全','极好','感谢','谢谢']"
111499294491,1057046,5.0,主动热情|驾驶平稳|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['很','不错','鲁','非常','热情','谢谢']"
111499295318,1057084,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
111499313496,1057137,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['还','好心','高端']"
111499513892,1057245,5.0,,
111499616193,1057284,5.0,,"['幽默','热心','便利','省力','省心']"
111499913319,1057309,5.0,,
111499913415,1057314,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['详细','很','热情','很','好','还要']"
111499913690,1057322,5.0,主动热情|提前联系,
111499916997,1057348,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111721748756,1057377,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['小','很','赞']"
111800746652,1057424,1.0,临时换司导,
111800846457,1057431,5.0,,
111800846854,1057440,5.0,主动热情|提前联系|主动搬运行李,"['挺','热情','还','主要']"
111800848757,1057449,5.0,驾驶平稳|仪表整洁,
111801146354,1057493,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['超级','很','热情','很','热情','超级','好','超级','舒服','超级']"
111801219050,1057505,5.0,,"['非常','好','还','惊喜']"
111801346653,1057527,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111801946053,1057602,5.0,主动热情|提前联系,"['不错','很','实在']"
111802146052,1057630,5.0,主动热情|提前联系,
111802248351,1057637,5.0,,
111802546954,1057656,4.0,,
111802546955,1057657,5.0,驾驶平稳|普通话流利|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['十分','很','很']"
111802848751,1057685,5.0,主动热情|驾驶平稳|车辆物资齐全|提前联系|耐心等候,"['非常','满意','很','热情']"
111803046052,1057753,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李,"['好','无意','中','约','很','好','准时','热情','需要','死']"
111803046550,1057763,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','好','很','谢谢']"
111803119350,1057827,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','准时']"
111803119555,1057838,5.0,主动热情|驾驶平稳|耐心等候,['感谢']
111803414052,1057966,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111803417556,1058003,5.0,主动热情|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系,"['很','不错','很','好']"
111803419653,1058019,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111803446554,1058040,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','不好意思','很','很']"
111803519459,1058056,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','好','很','还','正确','谢谢']"
111803546455,1058073,5.0,主动热情|提前联系,
111803619255,1058100,5.0,,
111803619752,1058107,5.0,提前联系|举牌迎接,['主动']
111803648552,1058121,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111803848350,1058227,5.0,,
111803914752,1058250,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['非常','满意','很','舒适','合理','很','感谢']"
111804146259,1058291,5.0,提前联系|主动搬运行李,
111804146453,1058293,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','好','很','干净','准时','很','热情']"
111804246750,1058303,5.0,,"['约','冷','很']"
111804846959,1058358,5.0,主动热情|提前联系|景点介绍详尽,
111805546857,1058405,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111806146055,1058460,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['非常','好']"
111806446958,1058495,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','满意','陈','很','好','玩','还','好吃','很','好','一定']"
111806448754,1058504,5.0,,
111806448758,1058511,5.0,普通话流利|提前联系,
111806848551,1058548,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['很','nice','饶']"
111807146456,1058576,5.0,耐心等候,
111807646853,1058629,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111809046258,1058796,5.0,文明礼貌|主动搬运行李,"['温和','期待','下']"
111809446450,1058864,5.0,主动热情|普通话流利|提前联系|主动搬运行李,
111809546658,1058887,5.0,提前联系|举牌迎接|耐心等候,
111809648554,1058908,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
111809746554,1058915,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111809748755,1058934,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好','还','非常热心','讲','不少','非常','好']"
111820846659,1059006,5.0,驾驶平稳|仪表整洁|干净整洁|提前联系|耐心等候|主动搬运行李,
111822746057,1059065,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','满意','非常','好']"
111825346558,1059216,5.0,主动搬运行李,"['好','主动']"
111825446559,1059221,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常热心','主动']"
111826848353,1059307,5.0,,
111827046855,1059324,5.0,提前联系|耐心等候,
111827446754,1059346,5.0,主动搬运行李|耐心等候,"['很','好']"
111827848356,1059391,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['主动','顺利','霸道','干净','舒适','平稳','顺利']"
111840046051,1059423,1.0,,
111840046952,1059430,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好','详细','无误','很','好','更','便捷']"
111840146650,1059477,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['挺','好','很','准时','很','主动','好']"
111840215159,1059494,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111840346054,1059555,5.0,主动热情|提前联系|耐心等候,
111840514355,1059619,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,
111840948559,1059810,5.0,主动热情|提前联系|耐心等候,"['完全','主动','长','非常','好','热情','安全','惊喜','感谢']"
111841014856,1059816,5.0,,
111841746952,1059918,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,[]
111841846555,1059963,5.0,主动热情|提前联系,
111841946651,1059982,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['很','热情','亲切','非常','认真','很','nice','美丽','还']"
111841946655,1059986,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111842014055,1059994,5.0,主动热情|文明礼貌|驾驶平稳|提前联系|主动搬运行李|耐心等候,
111842119151,1060032,5.0,主动热情,
111842319255,1060080,5.0,主动热情|主动搬运行李|耐心等候,"['非常','还','主动','风光','十分','感谢','细心']"
111842348758,1060095,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','好','温馨','顺利','非常','好']"
111842412452,1060100,5.0,,
111842546151,1060194,5.0,,
111842646655,1060231,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','满意','热情','细心','说','很','详细','还','很']"
111842815754,1060305,5.0,主动热情|提前联系,"['好','约','好','非常','方便']"
111842815950,1060313,5.0,,"['很','很','周到','很','行','中肯','非常','满意']"
111842948354,1060374,5.0,,
111843046850,1060383,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111843446659,1060443,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111844314958,1060605,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111844846855,1060744,5.0,,
111844848352,1060750,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','热情','聊']"
111845014459,1060775,5.0,,"['优秀','非常','满意','感谢']"
111845314359,1060880,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','满意','非常','愉快','非常','友好']"
111845419051,1060936,5.0,,
111845948353,1061132,5.0,,
111846019259,1061142,5.0,主动热情,
111846114055,1061168,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111846214459,1061204,5.0,,"['很','热情','主动','详细','非常','好']"
111846714852,1061366,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111846714856,1061368,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111846946858,1061475,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111847514752,1061640,5.0,,"['很','准确','很','nice']"
111847619353,1061684,5.0,主动热情|提前联系|耐心等候,"['特别','好','非常','热心','特别','感激','系统','特别','踏实']"
111847714555,1061698,5.0,主动热情|提前联系,"['很','热心','聊','很','开心']"
111847946151,1061793,5.0,,"['很','非常','细心','谢谢']"
111848719456,1061917,5.0,主动热情|提前联系|耐心等候,
111849146255,1061992,5.0,主动热情|提前联系|耐心等候,
111849648553,1062099,5.0,主动热情|提前联系,
111849946750,1062141,5.0,主动热情|提前联系,
111850046151,1062146,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','满意']"
111850619054,1062177,4.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
111850619856,1062179,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','很','好','很','愉快']"
111850846450,1062218,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|举牌迎接|主动搬运行李|耐心等候,
111850946255,1062221,5.0,主动搬运行李,
111851546452,1062273,5.0,主动热情|提前联系|耐心等候,
111851646455,1062280,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111851646851,1062285,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|路线熟悉,
111853748755,1062389,5.0,,
111854448552,1062473,5.0,主动热情|车辆物资齐全|景点介绍详尽|耐心等候,
111854948752,1062553,5.0,驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
111855619058,1062682,5.0,,"['强','高超','着想','赞']"
111855746253,1062758,5.0,驾驶平稳|仪表整洁|车辆物资齐全|耐心等候|路线熟悉,"['不错','聊']"
111855819451,1062779,5.0,主动热情,
111857148351,1062866,4.0,提前联系|主动搬运行李,
111857346055,1062906,4.0,主动热情|提前联系|耐心等候|主动搬运行李,
111857446251,1062940,5.0,,
111857546850,1062982,5.0,主动热情|提前联系|主动搬运行李,"['非常','满意']"
111857619459,1062992,5.0,,
111858448550,1063101,4.0,,
111859046850,1063177,5.0,,
111859148357,1063185,5.0,主动搬运行李|耐心等候,
111859946259,1063244,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111859946852,1063247,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','好','很','热情']"
112500065081,1063254,5.0,驾驶平稳,['不错']
112500165708,1063277,5.0,提前联系|耐心等候,
112500165804,1063282,5.0,主动热情|提前联系|耐心等候,"['十分','细心','刚刚','非常','方便','还','主动','还','主动','不便']"
112500269186,1063298,5.0,,
112500565206,1063355,3.0,临时换司导|车旧/脏,
112500869684,1063441,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','亲切','好','安全']"
112501265904,1063567,5.0,,"['齐','特别','热心','还']"
112501365686,1063596,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['很','好','很','烦恼','很','热情','很']"
112501565501,1063659,5.0,主动热情|提前联系|耐心等候,"['非常热心','亲切']"
112501583400,1063690,5.0,主动搬运行李|耐心等候,
112501583502,1063696,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112501665803,1063715,5.0,主动热情|提前联系|耐心等候,
112501965200,1063770,5.0,提前联系,
112502065408,1063783,1.0,,"['恶劣','讲','定','豪华','破','旧','安全','希望','好好']"
112502269609,1063829,5.0,主动热情|提前联系|耐心等候,
112503165981,1063999,5.0,,
112503365287,1064031,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
112503369301,1064044,5.0,,
112503469382,1064060,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['特别','好','还']"
112503669601,1064130,5.0,提前联系|主动搬运行李,
112503983507,1064202,5.0,文明礼貌|普通话流利,
112504065489,1064217,5.0,,
112504265509,1064292,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['特别','好','礼貌','还','特别','实在','一定']"
112504483283,1064344,5.0,提前联系,
112504569609,1064359,5.0,,
112504965482,1064419,5.0,耐心等候,
112505069303,1064440,5.0,主动热情|提前联系|耐心等候,
112505365505,1064474,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['大','特别','好','大']"
112505369381,1064479,5.0,主动热情|提前联系|耐心等候,
112505465983,1064487,5.0,,
112505665201,1064507,5.0,主动热情|提前联系|耐心等候,"['很','简单','下','很','热情','还','会']"
112506069386,1064591,5.0,,"['蛮','好','熟悉']"
112506080387,1064606,5.0,,"['很','满意','非常']"
112506083502,1064659,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
112506087402,1064735,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','热情','熟悉']"
112506087404,1064738,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','满意','非常热心','非常','舒适']"
112506265207,1064803,5.0,主动热情|提前联系|耐心等候,"['特别','准时','热情','聊']"
112506280109,1064833,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
112506280502,1064850,5.0,提前联系|耐心等候,"['很','很','好','非常','满意']"
112506282587,1064903,5.0,主动热情|提前联系|耐心等候,"['很','好','很','热情','主动']"
112506283188,1064910,5.0,,
112506283286,1064918,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
112506465684,1065031,5.0,,"['很','不错','安全']"
112506469184,1065040,5.0,提前联系,"['很','不错']"
112506480200,1065068,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','好','很','约','好']"
112506480401,1065074,4.0,仪表整洁|干净整洁|提前联系|主动搬运行李,
112506481080,1065091,5.0,,"['很','nice','主动','还','下','谢谢']"
112506483108,1065119,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['很','热心','很','热情','很','好','谢谢']"
112506483204,1065121,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','满意']"
112506486781,1065177,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好','不厌其烦','还','好吃']"
112506487804,1065188,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['特别','特别','出色','细致','熟练','流利','不厌其烦','更','可贵','还','关注','花','特别','特别','好','非常','喜欢','感谢']"
112506565303,1065217,5.0,,
112506683405,1065391,5.0,,"['非常','满意','还','非常','准时','很','满意']"
112506765004,1065404,5.0,主动热情|提前联系|耐心等候,
112506783189,1065443,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','地道','好玩','地道','还','很','热心','希望','还']"
112506783602,1065464,5.0,主动热情|驾驶平稳|普通话流利|提前联系|举牌迎接|主动搬运行李|耐心等候,"['好','谢谢']"
112506865386,1065483,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['热情','直率','主动','舒适','上','很','辛苦']"
112506865706,1065491,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['麻烦','不好意思','很','流利','谢谢']"
112507265282,1065626,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['幽默','熟悉','细心','绝对','通','果断']"
112507565289,1065682,5.0,行程安排有惊喜,"['满意','小','很','爽快','不错']"
112507569185,1065687,5.0,,
112508365486,1065816,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','nice','很','热情','准时','赞']"
112508565708,1065907,5.0,,"['好','热情','依然','舒适','谢谢']"
112508583807,1065941,5.0,,
112508583902,1065949,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112508765208,1066000,5.0,主动热情|提前联系|主动搬运行李,"['很','热心','还','很','爽快','答应','一定','谢谢']"
112508883000,1066063,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['感谢','顺利','更','感谢']"
112509065901,1066105,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['小','很','准时','顺利','超级','帅','定','很','满意']"
112509169383,1066120,5.0,,
